filePath,blank,comment,code
lodash/test/utils.js,91,122,587
lodash/test/isEqual.js,166,0,535
lodash/test/template.js,98,1,353
lodash/test/clone-methods.js,79,0,351
lodash/test/iteration-methods.js,46,0,295
lodash/test/matchesProperty.js,86,0,283
lodash/test/merge.test.js,81,1,269
lodash/test/matches-methods.js,72,0,223
lodash/test/custom-_.iteratee-methods.js,49,0,222
lodash/test/number-coercion-methods.js,43,0,206
lodash/test/debounce.test.js,55,0,196
lodash/test/throttle.js,46,0,182
lodash/test/bind.js,51,0,181
lodash/.internal/baseClone.js,26,42,174
lodash/test/lodash-methods.js,25,1,169
lodash/test/has-methods.js,47,0,159
lodash/test/transform.js,50,0,156
lodash/test/mixin.js,39,0,151
lodash/test/methods-using-createWrapper.js,51,0,148
lodash/test/memoize.test.js,38,0,141
lodash/test/object-assignments.js,41,0,140
lodash/test/uncommon-symbols.js,35,0,136
lodash/test/set-methods.js,38,0,135
lodash/test/keys-methods.js,48,1,135
lodash/test/debounce-and-throttle.js,34,0,134
lodash/test/basename.js,19,1,132
lodash/test/iteratee.js,36,0,129
lodash/test/conforms-methods.js,35,0,119
lodash/debounce.js,24,72,118
lodash/test/get-and-result.js,33,0,116
lodash/test/find-methods.js,29,0,111
lodash/test/isMatchWith.js,28,0,110
lodash/test/curryRight.js,28,0,109
lodash/test/lodash(...)-methods-that-return-unwrapped-values.js,4,0,109
lodash/test/curry.js,28,0,108
lodash/test/slice.js,29,0,105
lodash/test/methodOf.js,28,0,104
lodash/test/method.js,29,0,104
lodash/test/fill.js,26,0,103
lodash/test/isEqualWith.js,26,0,103
lodash/test/uniq-methods.js,23,1,100
lodash/test/at.test.js,28,0,97
lodash/test/propertyOf.test.js,27,0,96
lodash/test/isEmpty.js,24,0,96
lodash/test/property.test.js,28,0,95
lodash/test/unset.js,25,0,95
lodash/test/omit-methods.js,21,0,94
lodash/test/words.test.js,24,0,94
lodash/test/map.js,30,0,93
lodash/test/isPlainObject.js,23,0,92
lodash/test/pullAt.js,32,0,91
lodash/test/partial-methods.js,25,0,89
lodash/test/case-methods.test.js,18,0,88
lodash/test/Arrays-category-methods.js,10,0,88
lodash/.eslintrc.js,40,2,84
lodash/test/flatten-methods.js,23,0,84
lodash/test/find-and-includes.js,22,0,82
lodash/test/random.js,24,0,81
lodash/test/create.test.js,20,0,80
lodash/test/defaultsDeep.js,23,0,79
lodash/test/findLast.test.js,22,0,78
lodash/test/invokeMap.js,28,0,78
lodash/test/includes.js,18,0,78
lodash/test/takeWhile.js,26,0,77
lodash/test/isNative.js,17,0,76
lodash/test/reverse.js,19,0,76
lodash/test/filter-methods.js,26,0,75
lodash/test/Strings-category-methods.test.js,10,0,74
lodash/test/overSome.js,26,0,73
lodash/test/takeRightWhile.js,25,0,72
lodash/test/intersection-methods.js,20,0,72
lodash/test/sortBy-methods.js,16,0,72
lodash/test/pick-methods.js,15,0,71
lodash/test/ary.js,23,0,69
lodash/test/assign-and-assignIn.js,20,0,69
lodash/.internal/baseMergeDeep.js,7,16,69
lodash/test/isFunction.js,16,0,68
lodash/test/sortedIndex-methods.js,17,0,68
lodash/test/range-methods.js,15,0,68
lodash/.internal/equalByTag.js,16,27,67
lodash/test/overArgs.js,17,0,66
lodash/test/__proto__-property-bugs.js,22,0,66
lodash/truncate.js,10,38,66
lodash/test/parseInt.js,16,0,66
lodash/test/overEvery.js,23,0,65
lodash/test/difference-methods.js,21,0,65
lodash/test/trim-methods.js,19,0,65
lodash/test/round-methods.js,20,0,63
lodash/test/remove.js,18,0,63
lodash/.internal/equalObjects.js,9,18,62
lodash/test/chain.js,14,0,61
lodash/test/unzip-and-zip.js,12,0,61
lodash/test/size.test.js,15,0,61
lodash/test/uniqBy-methods.js,15,0,60
lodash/.internal/equalArrays.js,8,17,60
lodash/test/some.js,17,0,60
lodash/test/lodash(...).next.js,15,0,60
lodash/test/lodash.methodName.js,17,0,59
lodash/test/sortBy.js,17,0,59
lodash/test/keyBy.js,18,0,59
lodash/test/tail.js,19,0,59
lodash/test/bindAll.js,16,0,59
lodash/test/sampleSize.js,18,0,59
lodash/test/every.js,17,0,58
lodash/test/findLastIndex-and-lastIndexOf.test.js,16,0,57
lodash/.internal/baseUniq.js,7,10,57
lodash/.internal/deburrLetter.js,4,11,57
lodash/test/flatMap-methods.js,16,0,57
lodash/test/isError.test.js,15,0,56
lodash/test/omit.js,15,0,55
lodash/test/invoke.js,17,0,55
lodash/.internal/unicodeWords.js,6,10,55
lodash/test/xor-methods.js,16,0,55
lodash/test/rearg.js,16,0,55
lodash/.internal/baseIntersection.js,8,10,55
lodash/test/reduce-methods.js,15,0,54
lodash/test/toPath.js,13,0,54
lodash/test/defaults.test.js,13,0,54
lodash/test/groupBy.js,15,0,54
lodash/test/bindKey.js,14,0,53
lodash/test/cond.js,13,0,53
lodash/test/map-caches.js,11,0,53
lodash/test/delay.js,16,0,52
lodash/.internal/baseIsEqualDeep.js,11,17,52
lodash/test/countBy.js,15,0,52
lodash/test/dropWhile.js,16,0,52
lodash/test/nth.js,19,0,51
lodash/.internal/MapCache.js,14,56,51
lodash/test/truncate.js,14,0,51
lodash/test/indexOf-methods.js,13,0,51
lodash/.internal/ListCache.js,12,41,51
lodash/test/take.js,16,0,50
lodash/test/takeRight.js,16,0,50
lodash/test/head.js,13,0,50
lodash/test/toPairs-methods.js,12,0,50
lodash/test/nthArg.js,16,0,50
lodash/test/mergeWith.js,15,0,50
lodash/test/concat.js,17,0,49
lodash/test/isElement.test.js,10,0,49
lodash/test/orderBy.js,13,0,49
lodash/test/extremum-methods.js,16,0,49
lodash/test/times.js,15,0,48
lodash/test/drop.test.js,15,0,48
lodash/test/isTypedArray.js,12,0,48
lodash/.internal/baseIsMatch.js,6,11,48
lodash/test/dropRight.test.js,15,0,48
lodash/test/isObject.test.js,7,0,47
lodash/test/clamp.js,12,0,47
lodash/test/initial.js,15,0,47
lodash/test/inRange.js,8,0,47
lodash/test/indexOf.test.js,15,0,46
lodash/test/math-operator-methods.js,11,0,46
lodash/.internal/baseDifference.js,6,12,46
lodash/test/sortedIndexBy-methods.js,15,0,45
lodash/test/spread.js,14,0,45
lodash/.internal/baseSortedIndexBy.js,8,14,44
lodash/test/over.js,15,0,44
lodash/test/isMap.test.js,10,0,44
lodash/test/isSet.test.js,10,0,44
lodash/test/isWeakMap.test.js,10,0,44
lodash/test/isInteger-methods.js,12,0,44
lodash/test/reduce.js,15,0,43
lodash/test/attempt.test.js,13,0,43
lodash/test/pad-methods.js,9,0,43
lodash/test/lodash(...)-methods-that-return-new-wrapped-values.js,4,0,42
lodash/test/flow-methods.test.js,12,0,42
lodash/test/reduceRight.js,15,0,42
lodash/.internal/Stack.js,11,42,41
lodash/test/isIterateeCall.js,7,0,41
lodash/test/pick.js,12,0,41
lodash/test/dropRightWhile.js,13,0,40
lodash/test/isArrayLike.test.js,9,0,40
lodash/test/curry-methods.js,13,0,40
lodash/test/isNil.test.js,8,0,40
lodash/test/endsWith.test.js,11,0,39
lodash/test/toArray.test.js,10,0,39
lodash/test/pull-methods.js,11,0,39
lodash/test/last.js,13,0,39
lodash/test/isFinite.js,10,0,39
lodash/test/rest.js,11,0,39
lodash/random.js,4,31,39
lodash/test/isUndefined.test.js,8,0,38
lodash/test/partition.js,11,0,38
lodash/test/isBoolean.test.js,7,0,37
lodash/test/isNaN.js,7,0,37
lodash/test/startsWith.js,11,0,37
lodash/test/repeat.js,10,0,37
lodash/test/zipWith.js,12,0,37
lodash/test/fromPairs.js,11,0,37
lodash/.internal/Hash.js,10,42,37
lodash/test/wrap.js,11,0,36
lodash/test/values-methods.js,12,0,36
lodash/test/isNumber.test.js,7,0,36
lodash/test/isWeakSet.test.js,7,0,36
lodash/test/isNull.test.js,7,0,35
